time,C_O,C_O_1,C_R,E,Flux_C_O,Flux_C_O_1,i_1,i_2,overall_i
3.04671088635,5.5531804536415e-06,1.3531908357109,5.7772729889828e-19,1.04671088635,0.035439815515007,-0.040032597624628,0.03545093997901,-5.505799015544e-17,-3420.4839438748
3.05171088635,6.1145702163897e-06,1.3494123521631,3.9129756237776e-19,1.05171088635,0.035404693008721,-0.039908561956005,0.03541572684156,-3.7285571015738e-17,-3417.086404308
3.05671088635,6.7331144974181e-06,1.3457064874666,2.650400030158e-19,1.05671088635,0.035369653452167,-0.039787162169893,0.035380591049988,-2.52593725186e-17,-3413.6963274581
3.06171088635,7.4147148573342e-06,1.3420711628357,1.7952926286408e-19,1.06171088635,0.035334694243315,-0.03966829745333,0.035345529391001,-1.7101834467057e-17,-3410.3134032907
3.06671088635,8.1658993203123e-06,1.3385043780637,1.2161247322837e-19,1.06671088635,0.035299812557962,-0.039551871522709,0.035310538363581,-1.1583075361451e-17,-3406.9372940101
3.07171088635,8.9938923735803e-06,1.3350042076435,8.2383375341073e-20,1.07171088635,0.035265005323854,-0.039437792321102,0.035275614142102,-7.8455697269527e-18,-3403.5676305007
3.07671088635,9.9066934883236e-06,1.3315687971041,5.5810919716351e-20,1.07671088635,0.035230269191533,-0.039325971730875,0.035240752539523,-5.3142671851843e-18,-3400.2040087758
3.08171088635,1.0913165330723e-05,1.3281963595429,3.7810853277404e-20,1.08171088635,0.035195600501455,-0.039216325300049,0.035205948963816,-3.5998075921129e-18,-3396.8459857738
3.08671088635,1.2023133017178e-05,1.324885172338,2.5617164407634e-20,1.08671088635,0.035160995246813,-0.039108771980464,0.035171198368979,-2.4385455581052e-18,-3393.4930746309
3.09171088635,1.3247495983526e-05,1.3216335740267,1.7356513962962e-20,1.09171088635,0.03512644903145,-0.039003233875835,0.035136495199448,-1.6519505364577e-18,-3390.1447393187
3.09671088635,1.4598354292982e-05,1.3184399613377,1.1760083917718e-20,1.09671088635,0.035091957022096,-0.038899635997891,0.035101833326915,-1.1191242128332e-18,-3386.8003885474
3.10171088635,1.6089151508454e-05,1.3153027863619,7.9684605497376e-21,1.10171088635,0.035057513894068,-0.038797906028652,0.035067205978326,-7.581836035789e-19,-3383.4593688188
3.10671088635,1.7734836611052e-05,1.3122205538523,5.3995074738474e-21,1.10671088635,0.035023113769399,-0.038697974086848,0.035032605654026,-5.1380150557791e-19,-3380.1209565287
3.11171088635,1.9552047867144e-05,1.3091918186353,3.6588888554179e-21,1.11171088635,0.034988750146196,-0.038599772496618,0.034998024032272,-3.4813626696232e-19,-3376.7843487538
3.11671088635,2.1559322050336e-05,1.3062151831301,2.4794724454161e-21,1.11671088635,0.034954415817802,-0.038503235555906,0.034963451863397,-2.3589848840222e-19,-3373.4486530398
3.12171088635,2.377733301379e-05,1.3032892949551,1.6802891029355e-21,1.12171088635,0.034920102780082,-0.038408299302513,0.034928878844576,-1.5985482472498e-19,-3370.112875319
3.12671088635,2.6229164321363e-05,1.3004128446145,1.1387360181662e-21,1.12671088635,0.034885802124854,-0.038314901274945,0.034894293477297,-1.0833276874817e-19,-3366.775906157
3.13171088635,2.8940621486105e-05,1.2975845632517,7.7174904655737e-22,1.13171088635,0.034851503917105,-0.038222980265154,0.034859682902435,-7.3424447966374e-20,-3363.4365048415
3.13671088635,3.1940590371365e-05,1.2948032204555,5.2304954243919e-22,1.13671088635,0.03481719705321,-0.03813247605982,0.034825032709408,-4.9773260452557e-20,-3360.0932809672
3.14171088635,3.5261449510505e-05,1.2920676221056,3.5450545599783e-22,1.14171088635,0.034782869096839,-0.038043329166313,0.0347903267148,-3.3749941575618e-20,-3356.7446730775
3.14671088635,3.8939545536688e-05,1.2893766082439,2.4027915239758e-22,1.14671088635,0.034748506088602,-0.037955480518948,0.034755546705019,-2.2895609723038e-20,-3353.3889238338
3.15171088635,4.3015742631504e-05,1.2867290509541,1.6286285169016e-22,1.15171088635,0.034714092324755,-0.037868871160357,0.034720672136452,-1.5544416845188e-20,-3350.0240510856
3.15671088635,4.7536058957426e-05,1.284123852232,1.1039272807264e-22,1.15671088635,0.034679610099341,-0.037783441892005,0.0346856797854,-1.0567864019934e-20,-3346.6478140943
3.16171088635,5.2552405502806e-05,1.2815599418268,7.4829199872039e-23,1.16171088635,0.034645039403107,-0.037699132886745,0.03465054333843,-7.2012340800821e-21,-3343.2576740084
3.16671088635,5.8123445753994e-05,1.2790362750434,5.0724019821199e-23,1.16671088635,0.034610357571188,-0.037615883257647,0.034615232932084,-4.8167163277489e-21,-3339.8507494521
3.17171088635,6.4315597953451e-05,1.276551830421,3.4384908966995e-23,1.17171088635,0.034575538870047,-0.037533630560137,0.03457971451968,-3.2629496355347e-21,-3336.4237554313
3.17671088635,7.1204206503156e-05,1.2741056073727,2.3309527904591e-23,1.17671088635,0.034540554012147,-0.037452310243521,0.03454394929977,-2.2096207515665e-21,-3332.9729481883
3.18171088635,7.8874913341409e-05,1.2716966236355,1.58019321723e-23,1.18171088635,0.034505369584777,-0.03737185500715,0.034507892877654,-1.4954577291713e-21,-3329.4940443005
3.18671088635,8.7425267035288e-05,1.2693239125513,1.0712670848636e-23,1.18671088635,0.034469947376524,-0.037292194062671,0.034471494353553,-1.011064316752e-21,-3325.9821327026
3.19171088635,9.6966614267252e-05,1.2669865201166,7.2626634288335e-24,1.19171088635,0.034434243581755,-0.0372132522775,0.034434695228848,-6.8248257038985e-22,-3322.4315691554
3.19671088635,0.00010762632739008,1.2646835017458,4.9238453214457e-24,1.19671088635,0.034398207859466,-0.037134949175996,0.034397428110232,-4.5944672758814e-22,-3318.8358512157
3.20171088635,0.00011955043235338,1.2624139186798,3.3382814334422e-24,1.20171088635,0.034361782218176,-0.037057197769692,0.034359615172064,-3.0793090771994e-22,-3315.1874698766
3.20671088635,0.00013290671410512,1.260176833962,2.2633477661026e-24,1.20671088635,0.034324899692812,-0.036979903182093,0.034321166330032,-2.1796370699486e-22,-3311.4777333532
3.21171088635,0.00014788839194464,1.2579713078832,1.5345786703207e-24,1.21171088635,0.034287482772731,-0.036902961029069,0.034281977067123,-1.4936587728978e-22,-3307.6965573213
3.21671088635,0.00016471847580702,1.2557963927893,1.0404860872166e-24,1.21671088635,0.034249441531818,-0.036826255501075,0.034241925847373,-1.0315362291191e-22,-3303.8322153838
3.22171088635,0.00018365493663621,1.2536511271085,7.0549244306241e-25,1.22171088635,0.034210671401688,-0.03674965709305,0.034200871030168,-7.2133744095997e-23,-3299.8710413458
3.22671088635,0.00020499685067057,1.2515345284371,4.7836250442883e-25,1.22671088635,0.034171050517215,-0.03667301990856,0.034158647183189,-4.5276223582166e-23,-3295.79707347
3.23171088635,0.00022909170968494,1.2494455855101,3.2436222178143e-25,1.23171088635,0.034130436549402,-0.036596178452202,0.034115060710773,-3.063042134245e-23,-3291.5916326789
3.23671088635,0.00025634412706611,1.2473832487808,2.1994366198002e-25,1.23671088635,0.034088662923502,-0.036518943811248,0.034069884569965,-2.0694459494814e-23,-3287.2328127331
3.24171088635,0.00028722621658983,1.2453464193778,1.4914213125697e-25,1.24171088635,0.034045534299958,-0.036441099100508,0.03402285200942,-1.3951756104415e-23,-3282.6948761289
3.24671088635,0.00032228997511985,1.2433339360801,1.0113385935139e-25,1.24671088635,0.034000821171213,-0.036362394025379,0.033973649051714,-9.3722733992008e-24,-3277.9475287546
3.25171088635,0.00036218206701479,1.2413445599185,6.8580360349122e-26,1.25171088635,0.033954253398268,-0.036282538386259,0.033921905501364,-6.2625206019472e-24,-3272.9550522991
3.25671088635,0.00040766148690056,1.2393769559244,4.6506050495108e-26,1.25671088635,0.03390551247594,-0.036201194313286,0.033867184179767,-4.139083749935e-24,-3267.6752655848
3.26171088635,0.00045962067185989,1.237429671454,3.1537349556116e-26,1.26171088635,0.033854222274227,-0.036117966978651,0.033808968035345,-2.6940167893149e-24,-3262.0582808903
3.26671088635,0.00051911074661089,1.2355011104025,2.1386830667254e-26,1.26671088635,0.033799937953676,-0.036032393484337,0.033746644707754,-1.7040657730222e-24,-3256.0450146276
3.27171088635,0.00058737171919761,1.2335895024905,1.4503492017768e-26,1.27171088635,0.033742132693973,-0.035943929564374,0.033679488045036,-1.0249133316121e-24,-3249.5654040253
3.27671088635,0.00066586860379477,1.2316928666446,9.835647733053e-27,1.27671088635,0.033680181805398,-0.035851933671354,0.033606635974818,-5.5154630138156e-25,-3242.5362720304
3.28171088635,0.00075633463574972,1.2298089673051,6.67016872335e-27,1.28171088635,0.033613343710771,-0.035755647934367,0.033527064018375,-2.1948003649421e-25,-3234.8587718129
3.28671088635,0.0008608229667397,1.2279352622735,4.5234860956441e-27,1.28671088635,0.033540737188919,-0.035654175379847,0.033439553604527,2.7035840943735e-26,-3226.4153295328
3.29171088635,0.00098176848567086,1.2260688403043,3.0676885715049e-27,1.29171088635,0.033461314158395,-0.035546452671171,0.033342653931775,-3.4799494428558e-25,-3217.0659646073
3.29671088635,0.0011220617478506,1.2242063472014,2.0804135056099e-27,1.29671088635,0.03337382714357,-0.035431217634112,0.03323463761255,-1.5452207411469e-25,-3206.6440100469
3.30171088635,0.0012851372735568,1.2223438966631,1.4108702321628e-27,1.30171088635,0.033276790427189,-0.035306970286803,0.033113445441678,-8.5891175360464e-26,-3194.9507834403
3.30671088635,0.0014750790157482,1.2204769645701,9.568015570943e-28,1.30671088635,0.033168433693206,-0.035171926518574,0.032976622628733,-3.7108016981596e-26,-3181.7494343333
3.31171088635,0.0016967461695463,1.218600262818,6.4886175732769e-28,1.31171088635,0.033046646789675,-0.035023962826755,0.032821242016629,-4.4933517161389e-27,-3166.7575359744
3.31671088635,0.0019559230991381,1.2167075890263,4.4002337963378e-28,1.31671088635,0.032908913999784,-0.034860550569553,0.032643812880196,1.7698883269539e-26,-3149.6382857457
3.32171088635,0.0022594977672171,1.2147916477627,2.9839391132216e-28,1.32171088635,0.032752235965382,-0.034678677873427,0.032440172766162,3.1238891846752e-26,-3129.9900693431
3.32671088635,0.0026156737447959,1.2128438382001,2.0234462408307e-28,1.32671088635,0.0325730371343,-0.034474757064474,0.032205359466211,3.9815387608315e-26,-3107.3341080974
3.33171088635,0.0030342216412837,1.2108540023683,1.3720729121554e-28,1.33171088635,0.032367056314112,-0.034244515207905,0.031933459902207,4.2778349168325e-26,-3081.0998786645
3.33671088635,0.0035267765631625,1.2088101267253,9.3034091909063e-29,1.33671088635,0.03212921762151,-0.03398286502872,0.031617431249897,-2.677078367958e-26,-3050.6078541463
3.34171088635,0.0041071893557911,1.2066979926133,6.307848412736e-29,1.34171088635,0.031853478825669,-0.033683753288855,0.031248896366214,-2.662563327302e-26,-3015.0497658942
3.34671088635,0.0047919393917351,1.2045007610547,4.2764988635581e-29,1.34671088635,0.03153265385659,-0.033339983225162,0.0308178953987,-2.7998251248104e-26,-2973.4646375436
3.35171088635,0.0056006187115872,1.2021984891918,2.8990525287592e-29,1.35171088635,0.031158206046207,-0.032943007805789,0.030312606681907,-3.0745064920084e-26,-2924.7118557038
3.35671088635,0.0065564967384789,1.1997675652642,1.9650592429999e-29,1.35671088635,0.030720008662331,-0.032482690248229,0.029719020641666,-3.151657088539e-26,-2867.4397066112
3.36171088635,0.0076871761202157,1.197180056005,1.3317926963624e-29,1.36171088635,0.030206069427651,-0.031947028707212,0.029020572857752,-6.7966677872032e-26,-2800.0499721802
3.36671088635,0.0090253473001262,1.1944029406652,9.0245726203912e-30,1.36671088635,0.029602216353277,-0.031321841436543,0.028197701875241,-5.3185791090906e-26,-2720.6552654326
3.37171088635,0.010609655326169,1.191397253738,6.1140783419428e-30,1.37171088635,0.028891742754357,-0.030590412540732,0.027227401005881,5.6751047952052e-26,-2627.0357860525
3.3767108863499,0.012485681402396,1.1881171068756,4.1412579061745e-30,1.3767108863499,0.028055011542705,-0.029733096233226,0.026082695260096,5.3697761818394e-26,-2516.5888521704
3.3817108863499,0.014707041751467,1.1845085798516,2.8042056775887e-30,1.3817108863499,0.027069020972845,-0.028726882084227,0.024732058187387,4.812169850984e-26,-2386.27263421
3.3867108863499,0.01733660547339,1.1805085069605,1.8981887666228e-30,1.3867108863499,0.025906937629077,-0.027544928283019,0.023138830297801,3.9945944088129e-26,-2232.5500412833
3.3917108863499,0.020447815847556,1.1760431552611,1.2843759387153e-30,1.3917108863499,0.024537608075118,-0.02615607324823,0.021260609183118,3.0701283139844e-26,-2051.3298770331
3.3967108863499,0.024126092509684,1.1710268221118,8.6862908968316e-31,1.3967108863499,0.022925067472997,-0.024524344226685,0.019048662152124,2.3251477966163e-26,-1837.9101677477
3.4017108863499,0.028470270621911,1.165360384938,5.8711936094638e-31,1.4017108863499,0.021028073156666,-0.022608490763704,0.016447389588572,-4.2161657155669e-27,-1586.9263844533
3.4067108863499,0.033594025802585,1.1589299102549,3.9657190843276e-31,1.4067108863499,0.01879970327401,-0.020361583645044,0.01339398571159,-4.6236123731135e-27,-1292.3187113827
3.4117108863499,0.039627161591414,1.151605328504,2.6764988796982e-31,1.4117108863499,0.016187076201771,-0.017730733954746,0.0098181868814682,-4.0323611246504e-27,-947.30776125845
3.4167108863499,0.0467166648445,1.1432393938988,1.804675845981e-31,1.4167108863499,0.013131263920402,-0.014657006604569,0.0056424610199318,-3.9498265524416e-27,-544.41285150812
3.4217108863499,0.055027332523372,1.1336670566416,1.2154754061203e-31,1.4217108863499,0.0095674934010024,-0.011075621693676,0.00078261128130935,-4.2186802097022e-27,-75.510249477133
3.4267108863499,0.064741756454839,1.1227054778362,8.1757031669025e-32,1.4267108863499,0.005425750864665,-0.0069165587743505,-0.0048509829889024,-4.1021753147624e-27,468.04709368425
3.4317108863499,0.076059394320939,1.110154958405,5.4908742920757e-32,1.4317108863499,0.00063192321493653,-0.0021056982721812,-0.011351307203998,-3.913588254608e-27,1095.2308755778
3.4367108863499,0.089194424156473,1.0958011201234,3.6811902456926e-32,1.4367108863499,-0.0048903760347671,0.0034333517131379,-0.018811599128706,2.3492524276515e-27,1815.0371419332
3.4417108863499,0.10437196213426,1.0794185701969,2.4628900962087e-32,1.4417108863499,-0.011217145294392,0.0097765970059308,-0.027321221143874,2.0358281292458e-27,2636.0880220667
3.4467108863499,0.12182246091205,1.0607766364892,1.6439087888328e-32,1.4467108863499,-0.018420371253662,0.016996029915369,-0.036959844743136,1.708869935935e-27,3566.0706200414
3.4517108863499,0.14177378156687,1.0396472381104,1.0943050416686e-32,1.4517108863499,-0.02656335327721,0.025154955356448,-0.047790559167444,1.7294789270839e-27,4611.0721012708
3.4567108863499,0.16444086426421,1.0158152181463,7.2621586978908e-33,1.4567108863499,-0.035694979469506,0.034302267292726,-0.059851552439005,1.1156835130637e-27,5774.7770370774
3.4617108863499,0.19001294149414,0.98909113461823,4.8027054712087e-33,1.4617108863499,-0.045843083087779,0.044465804414132,-0.073146822798851,9.5939044621684e-28,7057.5711977471
3.4667108863499,0.21863855297454,0.95932624149037,3.1638405915756e-33,1.4667108863499,-0.057007181585127,0.055645089399154,-0.087636495796849,6.7914760963707e-28,8455.607296959
3.4717108863499,0.25040899928447,0.92642903637572,2.0751956680164e-33,1.4717108863499,-0.069151112487368,0.067803964909402,-0.10322761475117,5.6531744620401e-28,9959.9164092669
3.4767108863499,0.28534129240766,0.89038230972173,1.3546342159786e-33,1.4767108863499,-0.082196302747917,0.080863862899051,-0.11976659691015,1.6415086102001e-28,11555.680102876
3.4817108863499,0.32336211169678,0.85125918810996,8.7964199580188e-34,1.4817108863499,-0.09601660405748,0.094698639911388,-0.13703475398625,1.7254483408963e-28,13221.798238364
3.4867108863499,0.36429464683642,0.8092362902498,5.6796048015871e-34,1.4867108863499,-0.11043574104312,0.10913202538035,-0.15474833428607,1.6039452725648e-28,14930.893033591
3.4917108863499,0.40785040691032,0.7646019176417,3.6448257829516e-34,1.4917108863499,-0.12522839122017,0.12393870169959,-0.17256435059616,1.2480950486003e-28,16649.87136727
3.4967108863499,0.45362798580612,0.71775729005424,2.3239010292595e-34,1.4967108863499,-0.14012569259088,0.13884981176849,-0.19009295771454,9.0307625464295e-29,18341.119025087
3.5017108863499,0.50112031750768,0.66920929113323,1.4716366752869e-34,1.5017108863499,-0.15482553373766,0.15356324892277,-0.20691633581551,4.2804948571973e-29,19964.32266116
3.5067108863499,0.54973111453233,0.61955403001984,9.2537220641883e-35,1.5067108863499,-0.16900734866495,0.16775845167934,-0.22261300440634,1.2806663758197e-29,21478.815730146
3.5117108863499,0.59880003306827,0.56945167608844,5.7768722688339e-35,1.5117108863499,-0.18235040181418,0.18111468854153,-0.23678541606939,5.4550039744824e-30,22846.240869455
3.5167108863499,0.64763483048832,0.51959431237138,3.5801308708639e-35,1.5167108863499,-0.19455384735511,0.19333111860112,-0.24908780161255,1.4457570906526e-29,24033.236538587
3.5217108863499,0.69554754188903,0.47066970919388,2.2026697514556e-35,1.5217108863499,-0.20535635660042,0.20414641743225,-0.25925084127074,1.0796763268235e-30,25013.817420007
3.5267108863499,0.7418911276877,0.42332475383475,1.3455673094113e-35,1.5267108863499,-0.21455295824342,0.21335561666362,-0.26709984061613,-8.486032520959e-30,25771.128121848
3.5317108863499,0.7860924767259,0.37813239326326,8.1634600314881e-36,1.5317108863499,-0.22200702264531,0.2208220907919,-0.27256412036417,-1.1016319281895e-29,26298.349153337
3.5367108863499,0.82767850905783,0.33556554573641,4.9204675834402e-36,1.5367108863499,-0.22765601360042,0.22648330748305,-0.27567648440083,3.6511779885693e-30,26598.645597414
3.5417108863499,0.86629293667773,0.29598034079768,2.947749009937e-36,1.5417108863499,-0.23151056501385,0.23034990447308,-0.27656332656751,7.1875705524532e-31,26684.212563866
3.5467108863499,0.90170273587567,0.25960964795691,1.7560912905267e-36,1.5467108863499,-0.23364744264489,0.23249865149226,-0.2754272841345,3.7952375484095e-30,26574.601509717
3.5517108863499,0.933795316925,0.22656644191705,1.0409274699118e-36,1.5517108863499,-0.234197807737,0.23306068288042,-0.2725252231267,-6.9741871442648e-29,26294.59615338
3.5567108863499,0.96256555019969,0.19685509854954,6.1428537700078e-37,1.5567108863499,-0.23333251780912,0.23220690148275,-0.26814512737893,4.5417568838031e-29,25871.982615156
3.5617108863499,0.98810037972784,0.17038861446686,3.6112928289527e-37,1.5617108863499,-0.23124679364125,0.2301325218452,-0.26258377386964,2.6090524808365e-29,25335.395421812
3.5667108863499,1.01055805097,0.14700863053838,2.1162335270083e-37,1.5667108863499,-0.22814562397508,0.22704253369419,-0.2561285176225,-9.0917374884688e-30,24712.560022807
3.5717108863499,1.030147558779,0.1265060253365,1.2368886205454e-37,1.5717108863499,-0.22423141005616,0.22313934075317,-0.24904353626983,-5.82425289307e-31,24028.965596994
3.5767108863499,1.0471094554747,0.10864011799349,7.2145331972116e-38,1.5767108863499,-0.21969448742183,0.21861328146254,-0.24156106061163,4.5247316630948e-31,23307.018933114
3.5817108863499,1.0616993117393,0.093155210451651,4.2016878346939e-38,1.5817108863499,-0.21470670251815,0.21363620480792,-0.23387712270222,2.8690217269672e-30,22565.634183923
3.5867108863499,1.0741744609444,0.079793846582974,2.4444696968259e-38,1.5867108863499,-0.20941781208684,0.20835786951341,-0.22615095415128,-9.7603120316007e-31,21820.174811286
3.5917108863499,1.0847831978049,0.068306668492648,1.4212712956304e-38,1.5917108863499,-0.20395415798305,0.2029046863813,-0.21850704031658,-2.9268718476717e-31,21082.651784945
3.5967108863499,1.0937612164505,0.058459251257257,8.261630246624e-39,1.5967108863499,-0.19841941302193,0.19738021053406,-0.21103862203705,-3.6840933350251e-31,20362.061447245
3.6017108863499,1.1013236560066,0.050036131890037,4.8028039422604e-39,1.6017108863499,-0.19289591996033,0.19186682813781,-0.20381238297486,-3.5094957485043e-31,19664.837771329
3.6067108863499,1.1076647111055,0.042842873741975,2.793111984799e-39,1.6067108863499,-0.18744723960212,0.18642811337113,-0.19687294163255,-1.6262371894474e-31,18995.285773417
3.6117108863499,1.1129571438435,0.036706545137857,1.625368687544e-39,1.6117108863499,-0.18212078232219,0.18111148214119,-0.19024729656167,-1.6617164301416e-32,18356.010408753
3.6167108863499,1.1173528395254,0.031475118522595,9.4661716961235e-40,1.6167108863499,-0.17695047057833,0.17595086042714,-0.18394878604997,-1.2834517520018e-33,17748.298622031
3.6217108863499,1.1209840802076,0.027016182974237,5.5186088958889e-40,1.6217108863499,-0.1719592417064,0.17096918846091,-0.17798047242699,7.4094888395607e-32,17172.445882118
3.6267108863499,1.123965215308,0.023215268216932,3.2209053129925e-40,1.6267108863499,-0.16716128779682,0.16618066091168,-0.17233793668818,4.2676651545021e-32,16628.025821359
3.6317108863499,1.1263945068592,0.019973996896005,1.8822090387458e-40,1.6317108863499,-0.16256398915375,0.16159266050256,-0.16701152050207,-8.5124598909147e-34,16114.106555642
3.6367108863499,1.1283559987215,0.017208214073388,1.101380292511e-40,1.6367108863499,-0.15816953700774,0.15720738075621,-0.16198808018479,-1.3399130966605e-32,15629.41991663
3.6417108863499,1.1299213131304,0.014846189845815,6.4537945406517e-41,1.6417108863499,-0.1539762643959,0.15302315691487,-0.15725232685849,-1.3032940966437e-32,15172.490756942
3.6467108863499,1.131151317833,0.012826951746779,3.7872346234033e-41,1.6467108863499,-0.14997971657669,0.14903553636886,-0.15278782820694,-1.5059493227254e-33,14741.733604547
3.6517108863499,1.1320976349635,0.011098775528457,2.2257298093857e-41,1.6517108863499,-0.14617349712278,0.14523812476238,-0.14857773919003,2.052883334276e-34,14335.52316575
3.6567108863499,1.1328039817661,0.0096178440959075,1.3100073485452e-41,1.6567108863499,-0.14254992598649,0.1416232440797,-0.14460532105139,-2.3945760321731e-33,13952.244401643
3.6617108863499,1.1333073458083,0.008347072180322,7.7219821327504e-42,1.6617108863499,-0.13910054330718,0.13818243644036,-0.14085429763821,-1.379560170125e-34,13590.326907623
3.6667108863499,1.1336390040578,0.0072550870804596,4.5586460925453e-42,1.6667108863499,-0.1358164887702,0.13490684348159,-0.13730908897366,-8.6633933655603e-35,13248.267449624
3.6717108863499,1.1338253995296,0.0063153519103037,2.6951902572691e-42,1.6717108863499,-0.13268878212161,0.13178748686346,-0.13395495371846,4.041349578127e-35,12924.643709526
3.6767108863499,1.1338888906662,0.0055054161613922,1.5958080450958e-42,1.6767108863499,-0.12970852611063,0.12881547121522,-0.13077806517861,3.1902916681317e-35,12618.121618758
3.6817108863499,1.1338483879314,0.0048062782032314,9.4623286224429e-43,1.6817108863499,-0.12686704930369,0.12598212696473,-0.12776553985533,5.3484992962414e-36,12327.458112942
3.6867108863499,1.1337198965463,0.004201845028913,5.6185956233265e-43,1.6867108863499,-0.12415600289003,0.12327910710658,-0.12490543286731,2.804729521062e-35,12051.500690202
3.6917108863499,1.1335169697075,0.0036784757020915,3.3408291150875e-43,1.6917108863499,-0.12156742253171,0.120698449094,-0.12218671102743,2.2569491535788e-35,11789.184813482
3.6967108863499,1.1332510954707,0.0032245963586572,1.9891171133242e-43,1.6967108863499,-0.11909376420412,0.11823261065845,-0.11959921148596,2.5358351883114e-35,11539.529920223
3.7017108863499,1.1329320204803,0.0028303760339365,1.18584453728e-43,1.7017108863499,-0.11672792081002,0.11587448642201,-0.11713359175437,1.1317071862542e-35,11301.634600421
3.7067108863499,1.1325680225816,0.0024874539869419,7.0784358323886e-44,1.7067108863499,-0.11446322488076,0.11361741060618,-0.11478127525237,1.5334323806477e-35,11074.671342725
3.7117108863499,1.1321661400169,0.0021887104825774,4.2302807002423e-44,1.7117108863499,-0.11229344145087,0.11145514990199,-0.11253439530831,8.5193953075845e-36,10857.881131322
3.7167108863499,1.1317323640028,0.0019280741593489,2.5310645816985e-44,1.7167108863499,-0.11021275417636,0.1093818895882,-0.11038573962187,3.2164464174375e-36,10650.568087416
3.7217108863499,1.1312718006141,0.0017003601424335,1.5160692292027e-44,1.7217108863499,-0.10821574702044,0.10739221521966,-0.10832869654263,-1.2338282579818e-35,10452.094285916
3.7267108863499,1.1307887690355,0.0015011339550537,9.0906762229097e-45,1.7267108863499,-0.10629738256555,0.10548109161594,-0.10635720398872,4.7761804841848e-36,10261.874826851
3.7317108863499,1.1302870424348,0.0013265970963239,5.4565031246785e-45,1.7317108863499,-0.10445298199148,0.10364384042093,-0.10446570149365,-1.4396132377727e-36,10079.373208614
3.7367108863499,1.1297697969058,0.001173490709089,3.27833738159e-45,1.7367108863499,-0.1026781990566,0.10187611715695,-0.10264908571207,9.6978283942839e-37,9904.097034929
3.7417108863499,1.1292397565149,0.0010390144871758,1.9714883626005e-45,1.7417108863499,-0.10096899882443,0.10017388842565,-0.10090266928935,-1.4036137232787e-36,9735.5940463833
3.7467108863499,1.1286992578463,0.00092075830765436,1.1866342663541e-45,1.7467108863499,-0.099321635314968,0.098533409710231,-0.099222143200586,1.7243032758624e-36,9573.4484867086
3.7517108863499,1.1281503066815,0.00081664454216263,7.1483025830873e-46,1.7517108863499,-0.097732630177431,0.09695120407901,-0.09760354232506,1.384603775574e-36,9417.2777812334
3.7567108863499,1.1275946263984,0.00072487932457961,4.309572595894e-46,1.7567108863499,-0.096198752475577,0.095424041982223,-0.09604321413784,4.9572800826084e-37,9266.7295160895
3.7617108863499,1.1270336990664,0.00064391133436334,2.6001187459878e-46,1.7617108863499,-0.094716999678301,0.093948922245389,-0.094537790284399,8.2725414939118e-37,9121.4786955903
3.7667108863499,1.1264688002718,0.00057239689168724,1.5698675188332e-46,1.7667108863499,-0.093284579899205,0.092523054309543,-0.093084160833167,4.46412346824e-37,8981.2252579881
3.7717108863499,1.125901028675,0.00050917035779405,9.4847846354349e-47,1.7717108863499,-0.091898895375154,0.091143841718349,-0.09167945097605,-3.312047168938e-37,8845.6918274242
3.7767108863499,1.1253313311253,0.00045321899901427,5.7341769851607e-47,1.7767108863499,-0.090557527193953,0.089808866830141,-0.090320999984147,2.8214160307139e-37,8714.6216834705
3.7817108863499,1.1247605239921,0.00040366161008755,3.4687983875489e-47,1.7817108863499,-0.089258221163708,0.088515876706476,-0.089006342177902,3.3519956097667e-39,8587.7769250349
3.7867108863499,1.1241893113552,0.00035973030764578,2.0996033840391e-47,1.7867108863499,-0.087998874830949,0.087262770120043,-0.087733189779702,1.9125890018604e-37,8464.9368158946
3.7917108863499,1.1236183005273,0.00032075499969545,1.2715466381681e-47,1.7917108863499,-0.086777525539879,0.086047585615801,-0.086499417391037,1.4927859900481e-37,8345.8962869742
3.7967108863499,1.1230480152714,0.00028615011749269,7.7046233481526e-48,1.7967108863499,-0.085592339470904,0.084868490554475,-0.085303048006612,1.2179108706103e-37,8230.464586918
3.8017108863499,1.1224789509218,0.0002554032625796,4.6707061917587e-48,1.8017108863499,-0.084441602525665,0.083723771070544,-0.084142240364211,-2.9898193717936e-38,8118.4640615409
3.8067108863499,1.1219114359592,0.00022806547520484,2.8327893375904e-48,1.8067108863499,-0.08332370777113,0.08261182287267,-0.083015277525108,3.3462558912568e-39,8009.7290520101
3.8117108863499,1.1213458152201,0.0002037428835469,1.7188414004067e-48,1.8117108863499,-0.082237151367754,0.081531142821302,-0.081920556522008,-3.4352215281599e-39,7904.1048960259
3.8167108863499,1.1207823799093,0.00018208952158642,1.0433666156763e-48,1.8167108863499,-0.081180522635206,0.080480321218675,-0.080856579029205,-2.2316025566392e-38,7801.4470276328
3.8217108863499,1.1202213784839,0.00016280114491774,6.3358963069126e-49,1.8217108863499,-0.080152497231439,0.079458034752222,-0.079821942868832,1.0624218961778e-38,7701.6201576992
3.8267108863499,1.1196630232203,0.00014560989680344,3.8489309928778e-49,1.8267108863499,-0.079151830734102,0.07846304003422,-0.078815334346766,2.0848092557491e-38,7604.4975344478
3.8317108863499,1.1191074951859,0.00013027970022793,2.3389697533157e-49,1.8317108863499,-0.078177352740072,0.077494167686688,-0.077835521280721,2.8232240420445e-38,7509.9602707704
